id,"Alkalinity, total",Calcium,Chloride,Fluoride,Magnesium,Nitrate as N,Sodium,Specific Conductivity,Sulfate,Total Dissolved Solids
7364,120.0,72.0,74.0,0.3,19.0,4.1,46.0,710.0,120.0,440.0
7365,110.0,43.0,97.0,0.13,19.0,1.5,26.0,440.0,3.3,410.0
7366,140.0,27.0,4.6,0.2,6.4,6.8,18.0,340.0,19.0,190.0
7367,71.0,21.0,21.0,0.1,3.8,1.7,21.0,240.0,5.3,150.0
7368,140.0,220.0,140.0,0.2,16.0,2.7,71.0,890.0,110.0,490.0
7369,92.0,96.0,35.0,0.4,8.5,3.6,40.0,800.0,230.0,570.0
7370,212.0,99.0,143.0,0.124,33.0,2.22,47.33,972.0,62.1,512.0
7371,120.0,22.0,44.0,0.23,12.0,0.78,53.0,420.0,24.0,280.0
7372,98.0,42.0,45.0,0.5,4.8,1.4,72.0,550.0,120.0,360.0
7373,100.0,23.0,4.0,0.1,10.0,0.6,9.0,249.0,6.0,200.0
7374,290.0,220.0,220.0,0.25,42.0,1.5,109.0,1930.0,341.0,600.0
7375,170.0,64.0,54.0,0.5,25.0,2.0,50.0,720.0,120.0,460.0
7376,76.0,22.0,14.0,0.15,1.7,6.9,31.0,250.0,10.0,160.0
7377,103.0,27.0,12.0,0.12,6.8,7.32,23.7,301.0,7.7,226.0
7378,183.0,16.0,94.0,2.4,1.0,0.1,129.0,650.0,26.0,434.0
7379,140.0,50.0,4.5,0.32,5.7,3.8,11.0,330.0,24.0,210.0
7380,95.0,17.0,11.0,1.0,1.2,0.5,40.0,280.0,26.0,180.0
7381,71.0,0.26,6.41,0.1,5.1,0.68,37.9,129.0,5.3,90.0
7382,196.0,40.0,30.0,0.871,13.9,0.07,49.0,490.0,28.4,348.0
7383,180.0,78.0,19.0,0.28,16.0,4.3,12.0,540.0,33.0,310.0
7384,140.0,84.0,100.0,0.1,7.5,3.6,27.0,710.0,23.0,520.0
7385,310.0,95.0,23.0,0.32,38.0,2.7,29.0,890.0,140.0,530.0
7386,214.0,107.0,111.0,0.29,17.9,2.925,80.2,1080.0,155.0,648.0
7387,161.0,27.0,1.72,0.577,3.7,0.669,6.9,138.0,36.5,112.0
7388,160.0,48.0,20.0,0.2,8.5,1.4,25.0,400.0,12.0,260.0
7389,189.0,83.2,93.3,0.29,19.5,1.1,70.8,912.0,119.0,532.0
7390,73.0,26.0,9.6,0.1,9.7,2.4,13.0,281.0,50.7,197.0
7391,160.0,48.0,29.0,0.16,17.0,3.77,22.0,390.0,12.0,290.0
7392,299.0,121.0,84.0,0.49,60.0,0.4,176.0,2020.0,685.0,1543.0
7393,140.0,48.0,39.0,0.1,11.0,1.1,21.0,410.0,9.7,240.0
7394,49.0,66.0,49.0,1.2,6.4,1.3,79.0,700.0,220.0,500.0
7395,270.0,127.0,53.0,0.3,55.0,8.4,63.0,1290.0,305.0,910.0
7396,170.0,69.0,11.0,0.56,9.9,8.4,21.0,510.0,42.0,250.0
7397,183.0,51.1,10.2,0.4,11.5,1.13,18.2,290.0,8.1,202.0
7398,120.0,73.0,58.0,0.9,11.0,0.44,110.0,940.0,260.0,610.0
7399,120.0,33.0,27.0,0.64,6.0,1.7,47.0,440.0,51.0,240.0
7400,110.0,23.0,14.0,0.91,3.0,3.775,56.0,400.0,36.4,240.0
7401,260.0,100.0,67.0,0.23,24.0,2.7,49.0,930.0,100.0,650.0
7402,110.0,22.0,7.0,0.14,13.0,3.8,15.0,270.0,7.3,200.0
7403,97.0,16.0,5.0,0.16,11.0,3.2,18.0,230.0,8.5,180.0
7404,132.0,44.0,52.0,0.21,13.0,0.5,25.0,260.0,26.0,290.0
7405,150.0,86.0,80.0,0.25,31.0,12.0,34.0,806.0,110.0,590.0
7406,180.0,15.0,7.5,0.1,8.2,0.58,48.0,320.0,3.9,180.0
7407,120.0,25.0,59.0,0.22,13.0,1.1,47.0,480.0,13.0,310.0
7408,260.0,28.0,31.0,0.1,55.0,2.8,31.0,684.0,33.0,350.0
7409,480.0,93.0,92.0,0.2,66.0,10.0,67.0,1300.0,42.0,600.0
7410,180.0,190.0,380.0,0.31,41.0,4.1,56.0,1980.0,330.0,1400.0
7411,176.0,88.7,85.9,0.35,16.6,2.2,45.5,782.0,109.0,458.0
7412,70.0,2.5,3.6,0.23,0.16,2.9,30.0,140.0,4.3,100.0
7413,120.0,28.0,5.6,0.18,7.8,2.2,11.0,240.0,4.1,140.0
7414,140.0,110.0,120.0,0.43,17.0,2.2,130.0,1200.0,76.0,440.0
7415,325.0,64.5,42.5,0.1,25.8,4.42,25.6,700.0,15.9,451.0
7416,280.0,110.0,77.0,0.27,42.0,2.2,40.0,950.0,140.0,660.0
7417,138.0,53.1,39.0,0.8,9.53,0.31,38.0,490.0,38.0,300.0
7418,220.0,60.0,16.0,0.19,19.0,12.0,27.0,540.0,19.0,340.0
7419,140.0,131.0,50.0,0.3,60.0,7.8,81.0,1370.0,457.0,1000.0
7420,250.0,140.0,98.0,0.29,33.5,4.1,100.0,1124.0,243.0,950.0
7421,440.0,100.0,170.0,0.24,90.0,2.7,140.0,1600.0,360.0,1200.0
7422,180.0,63.0,22.0,0.39,14.0,0.58,40.0,600.0,85.0,350.0
7423,100.0,57.0,43.0,0.28,8.0,1.8,46.0,670.0,67.0,400.0
7424,28.0,5.2,52.0,0.19,5.4,3.468,43.0,280.0,13.0,180.0
7425,81.0,13.0,9.4,0.13,9.3,0.7,12.0,190.0,2.1,160.0
7426,160.0,53.0,33.0,0.2,23.0,13.7,31.0,606.0,16.0,380.0
7427,490.0,14.4,23.1,0.46,4.64,1.3,27.2,252.0,3.6,213.0
7428,360.0,130.0,31.0,0.26,61.0,1.2,35.0,1100.0,200.0,730.0
7429,140.0,41.0,9.6,0.93,12.0,2.9,21.9,400.0,18.0,240.0
7430,120.0,52.0,40.0,0.14,15.0,0.61,18.0,410.0,40.0,290.0
7431,130.0,17.0,11.0,0.12,7.5,4.1,33.0,290.0,5.2,170.0
7432,130.0,27.0,3.3,0.1,11.0,0.61,17.0,260.0,12.0,200.0
7433,110.0,62.0,62.0,0.22,17.0,8.5,36.0,570.0,95.0,410.0
7434,310.0,52.0,119.0,0.2,93.0,1.7,49.0,893.0,66.0,690.0
7435,150.0,54.0,6.8,0.5,9.5,4.7,12.0,430.0,33.0,300.0
7436,190.0,100.0,41.0,0.16,29.0,9.5,23.0,760.0,99.0,390.0
7437,63.0,11.0,2.7,0.1,5.6,0.27,6.6,120.0,1.4,130.0
7438,295.0,141.0,40.0,0.53,39.0,2.0,53.0,1171.0,256.0,835.0
7439,107.0,31.0,37.3,0.12,6.5,4.2,34.4,402.0,13.6,290.0
7440,260.0,95.0,46.0,0.48,28.0,9.0,34.0,790.0,87.0,520.0
7441,93.0,21.0,3.6,0.1,9.1,1.2,7.8,210.0,2.1,170.0
7442,92.0,16.0,13.0,0.1,9.1,2.1,18.0,250.0,2.7,190.0
7443,48.0,10.0,2.4,0.14,4.5,0.86,6.8,120.0,4.8,110.0
7444,90.0,11.0,5.3,0.1,6.2,1.9,15.0,150.0,4.9,120.0
7445,140.0,65.0,80.0,0.3,22.0,0.86,84.0,840.0,170.0,450.0
7446,300.0,88.0,57.0,0.1,33.0,6.3,27.0,790.0,80.0,590.0
7447,85.0,160.0,40.0,0.57,56.0,1.3,190.0,1900.0,610.0,1100.0
7448,74.6,14.4,40.0,0.2,9.0,0.2,33.7,302.0,3.5,192.0
7449,240.0,95.0,170.0,0.11,64.0,5.9,110.0,1400.0,160.0,980.0
7450,280.0,62.0,46.0,0.15,37.0,12.0,61.0,830.0,74.0,500.0
7451,190.0,71.0,80.0,0.47,12.0,3.4,71.0,750.0,78.0,460.0
7452,40.0,7.98,13.0,0.116,4.76,1.49,11.8,17400.0,7.2,192.0
7453,110.0,16.0,26.0,0.2,6.0,3.14,45.0,360.0,13.0,250.0
7454,230.0,111.0,65.0,0.2,31.0,0.1,125.0,1090.0,330.0,770.0
7455,162.0,60.8,40.0,0.36,9.2,0.79,43.4,541.0,59.7,324.0
7456,91.0,17.0,55.0,0.23,6.7,0.9,48.0,380.0,4.5,240.0
7457,60.0,37.0,26.0,0.1,4.0,6.0,22.0,294.0,23.4,150.0
7458,50.0,12.0,3.2,0.1,1.1,0.7,13.0,100.0,1.0,160.0
7459,84.0,5.2,8.0,0.18,0.21,0.3463,43.0,214.0,13.0,150.0
7460,100.0,35.0,25.0,0.068,3.1,1.212,23.0,328.0,22.0,200.0
7461,290.0,140.0,82.0,0.5,42.0,10.0,72.0,1200.0,200.0,850.0
7462,37.0,52.0,41.0,0.08,0.21,4.5,44.0,477.0,84.0,320.0
7463,320.0,59.0,29.0,0.12,41.0,0.79,29.0,680.0,33.0,380.0
7464,240.0,14.0,75.0,0.12,12.0,0.48,150.0,790.0,28.0,490.0
7465,100.0,6.9,5.3,0.25,7.2,1.4,11.0,220.0,3.3,210.0
7466,240.0,50.0,110.0,0.19,56.0,1.4,130.0,1200.0,180.0,700.0
7467,145.0,19.7,1.19,0.12,1.9,0.6,10.4,314.0,7.1,200.0
7468,180.0,16.0,17.0,0.35,16.0,0.27,41.0,400.0,14.0,29.0
7469,230.0,95.0,35.0,0.41,13.52,6.0492,71.36,850.0,120.0,560.0
7470,161.0,34.7,16.4,0.2,20.5,4.89,17.0,423.0,17.4,240.0
7471,100.0,23.0,5.0,0.2,9.0,1.6,68.0,280.0,24.0,210.0
7472,160.0,17.0,4.5,0.26,31.0,1.0,7.3,310.0,6.9,200.0
7473,240.0,100.0,28.0,0.44,15.6,4.0,19.0,610.0,36.0,430.0
7474,220.0,87.0,34.0,0.51,27.0,3.2,38.0,760.0,150.0,530.0
7475,290.0,150.0,210.0,0.51,31.0,1.6,110.0,1000.0,49.0,610.0
7476,220.0,55.0,45.0,0.1,23.0,2.3,26.0,622.0,9.0,350.0
7477,280.0,56.0,34.0,0.32,52.0,2.1,41.0,820.0,38.0,440.0
7478,464.0,73.0,39.0,0.56,47.0,5.6,130.0,1200.0,100.0,680.0
7479,330.0,70.0,68.0,0.1,55.0,7.5,55.0,920.0,51.0,550.0
7480,170.0,83.0,20.0,0.083,21.0,0.15,21.0,630.0,120.0,420.0
7481,112.0,24.0,53.0,0.1,22.0,2.7,35.0,400.0,32.0,308.0
7482,220.0,62.0,22.0,0.7,24.0,6.3,27.0,648.0,55.1,380.0
7483,98.3,24.0,7.9,0.29,11.0,5.11,34.0,287.0,5.9,261.0
7484,120.0,74.0,35.0,0.45,16.0,0.56,23.0,570.0,120.0,380.0
7485,137.0,51.0,21.0,0.1,13.0,0.2,29.0,480.0,87.0,360.0
7486,140.0,25.0,12.0,0.1,14.0,3.6,21.0,330.0,6.6,250.0
7487,230.0,35.0,38.0,0.17,37.0,7.2,20.0,340.0,29.0,320.0
7488,210.0,52.0,22.0,0.19,15.0,4.7,28.0,540.0,17.0,290.0
7489,66.0,8.8,2.9,0.11,4.5,0.52,12.0,160.0,3.4,150.0
7490,200.0,62.0,33.0,0.56,21.0,4.8,33.0,600.0,33.0,310.0
7491,173.0,75.4,27.8,0.47,13.0,2.54,34.3,633.0,76.1,412.0
7492,150.0,61.0,6.4,0.35,20.0,0.99,43.0,250.0,43.0,480.0
7493,210.0,70.0,25.0,0.17,22.0,1.2,22.0,550.0,34.0,320.0
7494,68.0,23.0,4.6,0.1,1.2,3.312,14.0,200.0,15.0,120.0
7495,167.0,90.8,82.2,0.18,20.4,2.704,51.0,772.0,109.0,470.0
7496,190.0,41.0,41.0,0.2,20.0,3.5,61.0,638.0,62.0,380.0
7497,190.0,45.0,9.0,0.27,19.0,0.21,20.0,460.0,37.0,270.0
7498,210.0,200.0,56.0,0.18,79.0,18.0,75.0,1500.0,520.0,970.0
7499,130.0,46.0,58.0,0.45,8.2,2.4,70.0,700.0,95.0,410.0
7500,180.0,83.0,13.0,0.5,14.0,5.4,14.0,580.0,54.0,360.0
7501,63.0,12.0,2.5,0.12,0.85,1.54,19.0,150.0,3.4,94.0
7502,89.0,22.0,7.2,0.35,6.3,4.8,19.0,278.0,15.0,190.0
7503,85.0,15.0,18.0,0.1,5.2,0.23,22.0,220.0,4.9,170.0
7504,79.0,15.0,2.3,0.1,8.0,0.56,9.0,244.0,5.8,130.0
7505,79.0,18.0,10.0,0.1,3.2,0.43,18.0,210.0,2.4,120.0
7506,120.0,25.0,8.3,0.59,5.6,0.5,25.0,290.0,15.0,160.0
7507,100.0,34.0,19.0,0.4,8.5,2.4,27.0,360.0,31.0,240.0
7508,100.0,18.0,8.4,0.3,3.2,2.0,37.0,280.0,11.0,160.0
7509,63.0,28.0,28.0,0.11,1.6,3.2,22.0,314.0,21.0,200.0
7510,410.0,44.0,24.0,0.31,76.0,9.3,61.0,940.0,40.0,560.0
7511,159.0,73.4,63.2,0.31,14.2,1.96,46.3,648.0,93.8,418.0
7512,160.0,59.0,7.6,0.32,14.0,1.2,8.6,420.0,26.0,260.0
7513,148.0,110.0,78.0,0.23,30.1,6.94,53.8,830.0,168.0,740.0
7514,140.0,24.0,72.0,0.3,23.0,2.4,48.0,530.0,21.0,420.0
7515,120.0,30.0,16.0,0.11,11.0,5.1,22.0,340.0,9.4,260.0
7516,140.0,62.0,27.0,0.18,29.0,6.3,30.0,653.0,96.8,400.0
7517,91.0,39.0,31.0,0.16,3.2,0.56,61.0,670.0,120.0,340.0
7518,130.0,38.0,10.0,0.57,8.3,1.2,29.0,372.0,34.0,240.0
7519,203.0,102.0,99.3,0.47,19.3,4.1,80.6,987.0,129.0,668.0
7520,120.0,29.0,50.5,0.16,13.0,3.806,19.4,650.0,9.3,280.0
7521,250.0,53.0,97.0,0.3,24.0,0.2,124.0,960.0,98.0,600.0
7522,160.0,79.0,45.0,0.15,6.67,3.6,37.0,600.0,50.0,390.0
7523,80.0,17.0,4.0,0.2,3.0,0.41,28.0,226.0,23.8,130.0
7524,220.0,36.0,11.0,0.54,4.6,0.61,100.0,380.0,38.0,380.0
7525,160.0,55.0,110.0,0.1,46.0,1.2,58.0,840.0,87.0,500.0
7526,150.0,65.0,31.0,0.4,6.6,6.4,52.0,620.0,100.0,420.0
7527,200.0,114.0,90.0,0.24,17.5,2.5,44.0,900.0,120.0,570.0
7528,120.0,37.0,1.0,0.3,8.2,2.9,6.4,270.0,15.0,150.0
7529,210.0,72.0,7.5,0.11,16.0,3.9,19.0,503.0,32.0,440.0
7530,180.0,70.0,45.0,0.67,25.0,9.1,23.0,680.0,82.0,420.0
7531,53.0,15.0,13.0,0.1,1.9,0.1,12.0,160.0,19.0,120.0
7532,184.0,3.0,72.0,0.35,3.1,0.77,147.0,850.0,99.0,510.0
7533,92.0,13.0,18.0,0.6,3.6,0.32,46.0,290.0,21.0,210.0
7534,180.0,39.0,37.0,0.16,18.0,14.0,61.0,620.0,35.0,370.0
7535,200.0,39.0,22.0,0.34,23.0,3.5,29.0,470.0,21.0,280.0
7536,45.0,6.0,2.4,0.18,3.6,0.7,9.3,120.0,3.8,130.0
7537,200.0,90.0,55.8,0.34,19.0,0.18,55.4,790.0,106.1,480.0
7538,130.0,96.0,180.0,0.35,45.0,0.47,120.0,1500.0,200.0,980.0
7539,240.0,130.0,50.0,0.78,26.0,9.7,27.0,890.0,130.0,560.0
7540,160.0,34.0,10.0,0.15,7.8,0.93,34.0,330.0,4.7,210.0
7541,210.0,110.0,60.0,0.34,26.0,4.7,36.0,1200.0,200.0,760.0
7542,220.0,170.0,70.0,0.28,79.0,4.7,86.0,1800.0,560.0,1400.0
7543,250.0,98.0,45.0,0.8,35.0,4.3,63.0,994.0,280.0,698.0
7544,110.0,34.0,26.0,0.75,5.5,1.9,47.0,441.0,52.0,300.0
7545,180.0,71.0,12.0,0.23,11.0,3.1,32.0,500.0,71.0,370.0
7546,240.0,35.0,130.0,0.1,18.0,0.4,190.0,1100.0,130.0,720.0
7547,200.0,46.0,59.0,0.1,49.0,1.695,90.0,870.0,110.0,450.0
7548,150.0,26.6,12.0,0.31,4.12,2.1,71.0,410.0,83.0,320.0
7549,180.0,34.0,52.1,0.24,8.0,0.4,57.1,532.0,5.2,338.0
7550,160.0,37.0,14.1,0.16,15.0,0.012,24.0,410.0,23.0,260.0
7551,340.0,54.0,46.1,0.368,51.0,0.132,50.0,830.0,41.8,460.0
7552,64.0,15.0,18.0,0.12,3.9,0.41,18.0,200.0,2.3,170.0
7553,320.0,100.0,120.0,0.47,36.0,5.9,120.0,1200.0,160.0,800.0
7554,170.0,39.0,66.0,0.41,13.699,1.8,58.0,580.0,22.0,320.0
7555,220.0,25.0,25.0,0.14,25.0,0.43,38.0,500.0,17.0,350.0
7556,180.0,62.292,26.0,0.32,11.0,6.629,46.52,590.0,55.0,400.0
7557,220.0,89.0,40.0,0.92,34.0,12.0,30.0,690.0,87.0,450.0
7558,100.0,20.0,14.0,0.25,11.0,2.7,16.0,300.0,8.1,200.0
7559,64.0,6.99,3.2,0.3,8.42,0.81,14.6,133.0,2.5,100.0
7560,225.0,91.0,6.19,0.195,33.0,1.3,4.4,891.0,5.9,375.0
7561,129.0,39.0,24.0,0.13,8.9,0.9,33.0,510.0,25.0,290.0
7562,220.0,142.0,43.0,0.7,47.0,1.7,97.0,1340.0,480.0,950.0
7563,230.0,65.0,84.0,0.19,17.0,2.7,82.0,830.0,64.0,480.0
7564,196.0,14.0,23.0,0.16,7.8,0.059,96.0,480.0,8.2,326.0
7565,140.0,16.0,8.0,0.2,17.0,2.1,26.0,310.0,3.4,260.0
7566,200.0,68.0,43.0,0.11,28.0,2.9,23.0,640.0,47.0,400.0
7567,130.0,50.0,36.0,1.2,11.0,0.93,48.0,626.0,89.0,400.0
7568,84.0,22.0,11.0,0.3,3.3,3.6,19.0,220.0,7.3,190.0
7569,84.0,43.0,497.0,0.2,44.0,2.5,275.0,1533.0,32.0,857.0
7570,220.0,150.0,82.0,0.13,35.0,49.7,34.0,1200.0,59.0,920.0
7571,310.0,97.0,183.0,0.4,45.0,5.26,143.0,1420.0,141.0,870.0
7572,270.0,89.0,26.0,0.13,37.0,3.1,22.0,750.0,82.0,440.0
7573,133.0,22.0,15.4,0.1,20.0,1.6,18.0,306.0,11.4,214.0
7574,257.0,61.2,16.9,1.4,9.1,19.6,95.0,782.0,40.5,500.0
7575,130.0,25.759,50.0,0.11,8.209,2.223,55.83,420.0,5.1,270.0
7576,160.0,48.0,26.0,0.13,9.4,3.8,56.0,515.0,49.0,340.0
7577,120.0,53.0,13.0,0.48,5.0,0.9,35.0,450.0,81.0,270.0
7578,155.0,76.2,102.0,0.48,28.6,0.585,87.2,535.0,161.0,640.0
7579,190.0,74.0,15.0,0.43,12.0,5.2,16.0,530.0,48.0,330.0
7580,220.0,80.4,45.0,0.39,23.7,8.8,39.0,780.0,82.0,480.0
7581,240.0,120.0,59.0,0.35,31.0,8.1,44.0,960.0,130.0,620.0
7582,250.0,110.0,88.0,0.27,26.0,4.5,81.0,1500.0,210.0,800.0
7583,198.0,36.0,36.7,0.3,29.0,5.2,46.0,590.0,25.4,350.0
7584,130.0,34.0,12.0,0.14,19.0,4.5,25.0,390.0,13.0,280.0
7585,160.0,79.0,77.0,0.26,17.0,5.1,77.0,920.0,84.0,540.0
7586,145.0,66.7,4.6,0.1,8.74,1.3,7.01,411.0,56.3,265.0
7587,150.0,53.0,4.4,0.34,4.7,2.7,20.0,360.0,21.0,230.0
7588,180.0,101.0,123.0,0.15,23.5,4.82,75.5,1010.0,148.0,582.0
7589,200.0,87.0,37.0,0.75,33.0,4.5,33.0,830.0,150.0,570.0
7590,100.0,36.0,33.0,0.7,5.0,1.7,45.0,446.0,53.0,250.0
7591,270.0,110.0,85.0,0.52,19.0,13.0,73.0,970.0,93.0,590.0
7592,240.0,200.0,140.0,0.56,67.0,11.0,150.0,1900.0,630.0,1500.0
7593,160.0,50.5,10.0,0.24,7.31,6.3,15.0,430.0,15.0,250.0
7594,220.0,349.0,170.0,0.19,43.0,7.5,88.0,1400.0,170.0,750.0
7595,210.0,221.0,44.0,0.4,41.0,3.3,90.0,1220.0,360.0,1480.0
7596,170.0,36.0,21.0,0.6,5.0,0.39,52.0,460.0,42.0,280.0
7597,140.0,48.0,36.0,0.18,18.0,0.9,40.0,631.0,113.0,417.0
7598,180.0,29.0,11.0,0.12,31.0,0.81,11.0,400.0,17.0,240.0
7599,130.0,21.0,17.0,0.1,18.0,1.7,12.0,340.0,6.8,260.0
7600,151.0,68.6,23.4,0.58,5.9,0.59,40.6,562.0,61.2,320.0
7601,320.0,160.0,210.0,0.23,56.0,14.0,130.0,1800.0,270.0,1200.0
7602,210.0,28.0,140.0,0.4,33.0,14.0,77.0,1200.0,200.0,770.0
7603,170.0,57.0,34.0,0.3,12.0,7.2,42.0,580.0,38.0,350.0
7604,110.0,22.0,7.1,0.16,9.8,2.7,19.0,240.0,6.8,190.0
7605,262.0,131.0,53.0,0.46,41.0,3.12,89.0,1256.0,390.0,1012.0
7606,152.0,110.0,91.0,0.13,25.0,5.731,60.5,1050.0,198.0,505.0
7607,180.0,36.0,13.0,0.13,23.0,5.9,21.0,480.0,21.0,320.0
7608,260.0,97.0,41.0,0.4,37.0,0.36,271.0,1870.0,670.0,1340.0
7609,150.0,58.0,13.0,0.46,17.0,0.61,47.0,470.0,140.0,400.0
7610,69.0,24.0,14.0,0.087,0.95,2.483,25.0,239.0,19.0,160.0
7611,210.0,84.0,25.0,0.81,16.0,0.59,58.0,810.0,170.0,520.0
7612,222.0,100.0,35.5,0.271,28.4,1.01,34.2,820.0,152.0,350.0
7613,180.0,35.0,120.0,1.3,12.0,0.99,160.0,923.0,110.0,560.0
7614,130.0,47.0,45.0,0.1,13.0,2.3,33.0,532.0,56.0,350.0
7615,280.0,120.0,31.0,0.88,38.0,0.4,110.0,1300.0,360.0,860.0
7616,95.0,52.0,24.0,0.27,3.8,3.7,32.0,430.0,35.0,220.0
7617,130.0,88.0,39.0,0.23,15.0,14.0,12.0,620.0,55.0,380.0
7618,170.0,70.0,15.0,0.36,12.0,4.0,11.0,460.0,35.0,280.0
7619,340.0,120.0,13.0,0.65,38.0,0.19,60.0,1000.0,100.0,650.0
7620,129.0,22.8,13.9,0.1,18.0,1.7,19.4,330.0,13.5,214.0
7621,420.0,52.0,48.0,1.3,68.0,0.83,89.0,1840.0,140.0,490.0
7622,130.0,20.0,14.0,0.12,20.0,0.22,17.0,350.0,8.6,180.0
7623,672.0,175.0,150.0,0.11,108.0,5.0,126.0,1863.0,158.0,1200.0
7624,270.0,153.0,62.0,0.6,49.0,7.5,87.0,1490.0,414.0,1140.0
7625,180.0,50.0,8.5,0.4,16.0,2.5,17.0,430.0,20.0,260.0
7626,330.0,38.0,31.0,0.14,38.0,5.6,36.0,680.0,35.0,390.0
7627,370.0,58.0,120.0,0.17,42.0,0.83,100.0,940.0,19.0,570.0
7628,210.0,45.0,39.0,0.17,9.2,5.4,52.0,550.0,9.2,320.0
7629,170.0,70.7,30.1,0.51,11.9,1.44,34.9,599.0,73.5,368.0
7630,230.0,71.0,2.0,0.1,18.0,0.52,11.0,527.0,40.0,300.0
7631,228.0,25.1,5.18,0.22,19.0,0.5,38.1,529.0,20.0,270.0
7632,140.0,31.0,12.0,0.3,4.6,2.1,33.0,350.0,14.0,210.0
7633,250.0,38.0,50.0,0.16,43.0,2.7,35.0,640.0,11.0,380.0
7634,230.0,27.0,16.0,0.11,27.0,4.071,58.0,560.0,30.0,350.0
7635,87.7,17.0,6.9,0.1,7.5,13.4,15.0,250.0,16.6,170.0
7636,120.0,24.0,13.0,0.1,15.0,0.7,9.0,382.0,13.7,240.0
7637,140.0,33.0,18.0,0.11,16.0,2.8,20.0,360.0,11.0,280.0
7638,160.0,26.0,14.0,0.11,19.0,1.9,21.0,250.0,5.4,190.0
7639,180.0,42.0,41.0,0.2,16.0,1.2,46.0,650.0,31.0,260.0
7640,230.0,34.0,44.0,0.37,20.0,1.2,81.0,680.0,40.0,400.0
7641,168.0,109.0,85.7,0.43,19.5,2.46,59.9,942.0,170.0,546.0
7642,140.0,85.0,140.0,0.19,29.0,33.9,61.0,1200.0,130.0,950.0
7643,240.0,65.0,16.0,0.2,29.0,11.9,22.0,650.0,22.0,440.0
7644,210.0,110.0,84.0,0.2,32.0,4.5,62.0,1100.0,88.0,570.0
7645,80.0,53.0,76.0,0.1,22.0,2.87,44.0,656.0,128.0,460.0
7646,200.0,36.0,14.0,0.1,25.0,3.89,16.0,360.0,21.0,250.0
7647,290.0,26.0,78.0,0.4,12.0,0.97,223.0,1000.0,270.0,1080.0
7648,129.0,60.4,47.0,0.41,12.6,0.7,43.9,656.0,63.4,350.0
7649,180.0,47.0,39.0,0.22,11.0,7.5,39.0,510.0,9.4,350.0
7650,93.0,20.0,19.0,0.82,4.2,2.3,48.0,289.0,37.0,250.0
7651,160.0,70.0,50.0,0.2,19.0,0.1,37.0,691.0,109.0,480.0
7652,150.0,52.0,62.0,0.26,12.0,1.24,36.0,530.0,5.8,310.0
7653,180.0,55.0,16.0,0.43,11.0,8.3,33.0,520.0,37.0,320.0
7654,69.0,11.0,4.1,0.16,7.1,1.7,11.0,150.0,4.8,150.0
7655,130.0,39.0,22.5,0.24,18.0,0.36,32.8,500.0,47.1,310.0
7656,190.0,94.0,66.0,0.34,15.0,2.3,35.0,750.0,94.0,460.0
7657,121.0,51.6,45.3,0.34,12.0,0.87,46.5,475.0,65.6,326.0
7658,390.0,31.0,33.0,0.22,87.0,1.0,28.0,860.0,27.0,460.0
7659,160.0,167.0,960.0,0.11,31.0,2.5,248.0,2300.0,107.0,1320.0
7660,210.0,94.0,170.0,0.34,40.0,8.1975,81.0,1100.0,96.0,720.0
7661,220.0,69.0,94.0,0.24,16.0,0.97,65.0,800.0,62.0,460.0
7662,86.0,110.0,400.0,0.4,28.0,0.97,230.0,2100.0,260.0,1100.0
7663,150.0,33.0,13.0,0.3,8.3,1.7,24.0,380.0,9.0,190.0
7664,190.0,57.0,82.0,0.35,19.0,7.6,52.0,700.0,12.0,430.0
7665,157.0,33.0,34.0,0.4,20.0,0.2,26.0,404.0,5.0,246.0
7666,120.0,64.0,51.0,0.2,8.5,3.7,99.0,860.0,220.0,540.0
7667,250.0,15.0,21.0,0.19,50.0,6.5,20.0,640.0,14.0,350.0
7668,220.0,35.0,8.5,1.0,19.0,0.13,65.0,530.0,42.0,350.0
7669,240.0,61.0,66.0,0.47,20.0,2.4,74.0,614.0,43.0,430.0
7670,63.0,10.0,17.0,0.22,0.2,0.54,35.0,215.0,17.0,140.0
7671,120.0,25.0,8.8,0.6,6.7,0.7,28.0,310.0,17.0,190.0
7672,50.0,7.8,75.0,0.1,4.9,8.6,62.0,400.0,19.0,260.0
7673,175.0,129.0,118.0,0.35,30.6,2.21,79.0,1080.0,220.0,700.0
7674,420.0,80.0,45.0,0.28,72.0,2.7,53.0,1000.0,77.0,600.0
7675,140.0,28.0,8.3,0.11,11.0,3.4,20.0,330.0,7.3,230.0
7676,130.0,46.0,69.0,0.6,16.0,0.27,89.0,710.0,110.0,570.0
7677,150.0,40.0,11.0,0.3,6.9,2.0,20.0,406.0,11.0,198.0
7678,163.0,75.0,49.3,0.41,13.7,3.34,43.0,767.0,103.0,436.0
7679,160.0,79.0,57.0,0.24,8.6,0.52,85.0,730.0,120.0,500.0
7680,131.0,52.0,15.0,0.23,15.0,0.9,22.0,460.0,81.0,330.0
7681,140.0,67.0,96.0,0.9,16.0,0.36,88.0,1300.0,200.0,580.0
7682,264.0,143.0,317.0,0.239,60.7,2.91,160.0,1883.0,285.0,1130.0
7683,250.0,58.0,44.0,0.2,36.0,1.3,32.0,760.0,49.0,430.0
7684,150.0,44.0,22.0,0.19,20.0,4.5,19.0,440.0,10.0,280.0
7685,180.0,71.0,42.0,0.26,17.0,1.3,40.0,640.0,100.0,440.0
